match_id,tournament_year,home_team_name,away_team_name,true_target,pred_target,proba_home_win,proba_draw,proba_away_win,model_name
match_3ee0a05214bf,2018,Russia,Saudi Arabia,0,0,0.48341045,0.43062854,0.08596101,gnn_team_match_numeric_text_meta
match_0a7804398319,2018,Portugal,Spain,1,1,0.1780187,0.41231066,0.40967065,gnn_team_match_numeric_text_meta
match_53a59c1e0e89,2018,Morocco,IR Iran,2,2,0.15880936,0.4187812,0.4224094,gnn_team_match_numeric_text_meta
match_b0d45a81a705,2018,Egypt,Uruguay,2,2,0.019934282,0.23012698,0.7499388,gnn_team_match_numeric_text_meta
match_3bcb591a98d4,2018,Argentina,Iceland,1,0,0.5565634,0.29544872,0.1479879,gnn_team_match_numeric_text_meta
match_9b0ea3645d86,2018,France,Australia,0,0,0.56760067,0.33789924,0.094500065,gnn_team_match_numeric_text_meta
match_da374afb34d9,2018,Peru,Denmark,2,2,0.14415365,0.4139817,0.44186467,gnn_team_match_numeric_text_meta
match_ec264ee559d5,2018,Croatia,Nigeria,0,0,0.6076226,0.32323557,0.069141805,gnn_team_match_numeric_text_meta
match_9fbdf92a893f,2018,Costa Rica,Serbia,2,2,0.19419488,0.3734095,0.4323956,gnn_team_match_numeric_text_meta
match_aaf4d1675b3a,2018,Brazil,Switzerland,1,1,0.32528174,0.41182798,0.26289025,gnn_team_match_numeric_text_meta
match_d3ee8b6c44dd,2018,Germany,Mexico,2,1,0.35354167,0.40235537,0.24410298,gnn_team_match_numeric_text_meta
match_06198cd0fb13,2018,Tunisia,England,2,2,0.035523783,0.26398954,0.70048666,gnn_team_match_numeric_text_meta
match_572d7016aa64,2018,Sweden,Korea Republic,0,0,0.5505135,0.3547475,0.094739,gnn_team_match_numeric_text_meta
match_65b8c1aee673,2018,Belgium,Panama,0,0,0.69309574,0.2576932,0.049211,gnn_team_match_numeric_text_meta
match_648d2eb7c77f,2018,Russia,Egypt,0,0,0.49200475,0.38222408,0.12577112,gnn_team_match_numeric_text_meta
match_79568af28597,2018,Colombia,Japan,2,0,0.45731777,0.37511644,0.16756584,gnn_team_match_numeric_text_meta
match_7d9ca90e5b03,2018,Poland,Senegal,2,1,0.31811097,0.36779565,0.31409338,gnn_team_match_numeric_text_meta
match_2b0bd7d307f0,2018,IR Iran,Spain,2,2,0.049138866,0.2884487,0.6624124,gnn_team_match_numeric_text_meta
match_38fd381f3124,2018,Uruguay,Saudi Arabia,0,0,0.6469794,0.31035855,0.042662073,gnn_team_match_numeric_text_meta
match_abb937e79d81,2018,Portugal,Morocco,0,0,0.5416241,0.33733445,0.1210415,gnn_team_match_numeric_text_meta
match_319089ab251b,2018,Argentina,Croatia,2,2,0.26065603,0.3538914,0.38545257,gnn_team_match_numeric_text_meta
match_6d79d7ca8a1b,2018,Denmark,Australia,1,0,0.4464693,0.40663394,0.14689687,gnn_team_match_numeric_text_meta
match_f97c996012f7,2018,France,Peru,0,0,0.5291115,0.34796593,0.12292264,gnn_team_match_numeric_text_meta
match_296edf8375b4,2018,Brazil,Costa Rica,0,0,0.58403766,0.32188556,0.09407677,gnn_team_match_numeric_text_meta
match_49fb6aec15d0,2018,Serbia,Switzerland,2,2,0.08858355,0.2961095,0.6153069,gnn_team_match_numeric_text_meta
match_d0baa25e6177,2018,Nigeria,Iceland,0,2,0.15209007,0.31705058,0.53085935,gnn_team_match_numeric_text_meta
match_0588ac4e30ba,2018,Korea Republic,Mexico,2,2,0.03233818,0.22545847,0.74220335,gnn_team_match_numeric_text_meta
match_18ebad8f7639,2018,Germany,Sweden,0,1,0.37617686,0.39319795,0.2306252,gnn_team_match_numeric_text_meta
match_8c94ce90e80f,2018,Belgium,Tunisia,0,0,0.56879795,0.33379257,0.097409494,gnn_team_match_numeric_text_meta
match_41484766a024,2018,Japan,Senegal,1,2,0.10736463,0.32096407,0.57167125,gnn_team_match_numeric_text_meta
match_9e43a0cec3c5,2018,England,Panama,0,0,0.65975577,0.2742631,0.06598106,gnn_team_match_numeric_text_meta
match_bb17aa334f28,2018,Poland,Colombia,2,1,0.23082417,0.40380204,0.3653738,gnn_team_match_numeric_text_meta
match_0f36d73d65c8,2018,Spain,Morocco,1,0,0.5926811,0.31447637,0.09284253,gnn_team_match_numeric_text_meta
match_1fbf5f0a51d7,2018,Uruguay,Russia,0,0,0.4688184,0.36338377,0.16779783,gnn_team_match_numeric_text_meta
match_25a2e81828a3,2018,IR Iran,Portugal,1,2,0.054321412,0.25334838,0.69233024,gnn_team_match_numeric_text_meta
match_5b747b0e49cf,2018,Saudi Arabia,Egypt,0,2,0.1442719,0.3587493,0.49697876,gnn_team_match_numeric_text_meta
match_1bf35de0cbe7,2018,Australia,Peru,2,1,0.18138549,0.4487776,0.36983687,gnn_team_match_numeric_text_meta
match_3f6b48076f53,2018,Denmark,France,1,2,0.090476125,0.3087175,0.60080636,gnn_team_match_numeric_text_meta
match_6ce3ad5c8865,2018,Iceland,Croatia,2,2,0.070094705,0.27161372,0.6582916,gnn_team_match_numeric_text_meta
match_b7ce46c1326b,2018,Nigeria,Argentina,2,2,0.036804773,0.23124231,0.7319529,gnn_team_match_numeric_text_meta
match_ad8f2e06acf7,2018,Mexico,Sweden,2,1,0.34884346,0.40009692,0.25105968,gnn_team_match_numeric_text_meta
match_b92ed8c03128,2018,Korea Republic,Germany,0,2,0.012200653,0.13767664,0.8501227,gnn_team_match_numeric_text_meta
match_cd6ff4b60143,2018,Serbia,Brazil,2,2,0.015880082,0.17888418,0.80523574,gnn_team_match_numeric_text_meta
match_db321bc52421,2018,Switzerland,Costa Rica,1,0,0.52612156,0.3434406,0.13043782,gnn_team_match_numeric_text_meta
match_bacbdd41e1c5,2018,England,Belgium,2,2,0.15918645,0.36398748,0.4768261,gnn_team_match_numeric_text_meta
match_d37c0be156bf,2018,Japan,Poland,2,2,0.096392505,0.3422385,0.561369,gnn_team_match_numeric_text_meta
match_d506374daedc,2018,Senegal,Colombia,2,2,0.17163597,0.34011352,0.48825046,gnn_team_match_numeric_text_meta
match_e355173b2119,2018,Panama,Tunisia,2,2,0.0946733,0.34842348,0.5569032,gnn_team_match_numeric_text_meta
match_2152dc6722fc,2018,France,Argentina,0,0,0.42253786,0.38333634,0.19412571,gnn_team_match_numeric_text_meta
match_c95fcb26c8f6,2018,Uruguay,Portugal,0,2,0.15272792,0.29187953,0.55539256,gnn_team_match_numeric_text_meta
