match_id,tournament_year,home_team_name,away_team_name,true_target,pred_target,proba_home_win,proba_draw,proba_away_win,model_name
match_eba59d5d01d0,2022,Qatar,Ecuador,2,2,0.16110316292856958,0.38317850606167475,0.4557183310097558,ranking_compact_rf
match_0a8f5c4a4766,2022,United States,Wales,1,1,0.30744636340778503,0.4991798570603015,0.19337377953191365,ranking_compact_rf
match_80a4ca985d2c,2022,Senegal,Netherlands,2,2,0.06746063685740439,0.29815555590433584,0.6343838072382598,ranking_compact_rf
match_a64cba8917b3,2022,England,IR Iran,0,0,0.5526476656897792,0.35809204930961336,0.08926028500060779,ranking_compact_rf
match_281c5a33aca4,2022,Denmark,Tunisia,1,0,0.6964145089987287,0.23450107492013725,0.06908441608113379,ranking_compact_rf
match_2d2fb2173ae5,2022,Argentina,Saudi Arabia,2,0,0.4816244572337729,0.3502845012737002,0.16809104149252707,ranking_compact_rf
match_76928775501c,2022,Mexico,Poland,1,0,0.46836312722502715,0.44935100925287763,0.08228586352209542,ranking_compact_rf
match_f3510c7f2963,2022,France,Australia,0,0,0.6619836051920559,0.24770827068710455,0.09030812412083934,ranking_compact_rf
match_07e3c71a8b3f,2022,Germany,Japan,2,1,0.3356437114355899,0.5967515315119618,0.06760475705244819,ranking_compact_rf
match_3fab3e97aa68,2022,Morocco,Croatia,1,2,0.16435952185472272,0.25494926049121786,0.5806912176540594,ranking_compact_rf
match_6012dfda6087,2022,Belgium,Canada,0,1,0.3168168205342821,0.5349419029099354,0.1482412765557824,ranking_compact_rf
match_ceb0b4724a4c,2022,Spain,Costa Rica,0,0,0.5950406000375956,0.3080429703670829,0.09691642959532129,ranking_compact_rf
match_19fd9f42dc66,2022,Switzerland,Cameroon,0,0,0.609736016770856,0.34174936659520916,0.04851461663393495,ranking_compact_rf
match_1e78cdccfaf3,2022,Uruguay,Korea Republic,1,1,0.4162995393852202,0.43900340006625727,0.1446970605485225,ranking_compact_rf
match_8ddd14644e7d,2022,Portugal,Ghana,0,0,0.4218606556963865,0.39508054799427533,0.1830587963093385,ranking_compact_rf
match_9e641e38ec9a,2022,Brazil,Serbia,0,0,0.6924646385357828,0.2555058107146597,0.05202955074955744,ranking_compact_rf
match_29c08dea111e,2022,England,United States,1,0,0.49288147236695806,0.3421063194167472,0.16501220821629478,ranking_compact_rf
match_46f196403397,2022,Wales,IR Iran,2,1,0.2652553464040589,0.6234715820977104,0.11127307149823061,ranking_compact_rf
match_e6fe4bbca268,2022,Qatar,Senegal,2,2,0.18930506578717138,0.2357851191810702,0.5749098150317582,ranking_compact_rf
match_e829a80223bc,2022,Netherlands,Ecuador,1,0,0.5649483064361379,0.32788763804268567,0.1071640555211765,ranking_compact_rf
match_4d58b298d2af,2022,Argentina,Mexico,0,1,0.31580395688243446,0.5955158787551269,0.08868016436243868,ranking_compact_rf
match_5ae2ed674a87,2022,Tunisia,Australia,2,0,0.44308447345705426,0.37886514990409653,0.17805037663884918,ranking_compact_rf
match_5eafcf496399,2022,France,Denmark,0,1,0.3175131610068407,0.4798484972611997,0.20263834173195974,ranking_compact_rf
match_e17641dd871d,2022,Poland,Saudi Arabia,0,0,0.6367572313610674,0.2867834123385611,0.07645935630037139,ranking_compact_rf
match_1e1fca843881,2022,Croatia,Canada,0,0,0.6009665259635216,0.30211704444115695,0.09691642959532129,ranking_compact_rf
match_277670442203,2022,Spain,Germany,1,1,0.27210947485350506,0.5351042824738573,0.19278624267263766,ranking_compact_rf
match_3486e75b0605,2022,Belgium,Morocco,2,0,0.7160863661520099,0.2298654837884161,0.05404815005957365,ranking_compact_rf
match_420ff494a43e,2022,Japan,Costa Rica,2,0,0.46749322101183405,0.31561391065047933,0.21689286833768667,ranking_compact_rf
match_03a870591a86,2022,Korea Republic,Ghana,2,0,0.754105034742897,0.18436007160949355,0.06153489364760889,ranking_compact_rf
match_6f2b5423688b,2022,Cameroon,Serbia,1,2,0.08473800737915207,0.21648586302814332,0.6987761295927046,ranking_compact_rf
match_7bee89ecf7bd,2022,Brazil,Switzerland,0,0,0.5384827729809286,0.3288542016968548,0.13266302532221672,ranking_compact_rf
match_ac917798a039,2022,Portugal,Uruguay,0,1,0.2569220130707256,0.6294768731030014,0.1136011138262729,ranking_compact_rf
match_b01bb9eba5aa,2022,IR Iran,United States,2,2,0.11542840342520191,0.354296370952862,0.5302752256219363,ranking_compact_rf
match_cbfd905e8889,2022,Ecuador,Senegal,2,2,0.16344349113909612,0.357247201628556,0.4793093072323477,ranking_compact_rf
match_cedcf59ba09f,2022,Netherlands,Qatar,0,1,0.33437881454205926,0.5021947874640247,0.16342639799391587,ranking_compact_rf
match_f0f70bcdba1b,2022,Wales,England,2,2,0.055376347329362814,0.21368198942559852,0.7309416632450388,ranking_compact_rf
match_16528982bbc1,2022,Australia,Denmark,0,2,0.18236567184777747,0.24555712495307594,0.5720772031991462,ranking_compact_rf
match_2f53e659c715,2022,Tunisia,France,0,2,0.11243523892718256,0.3281118798108543,0.559452881261963,ranking_compact_rf
match_36bb02f73202,2022,Saudi Arabia,Mexico,2,2,0.053651747973104215,0.39556967900311524,0.5507785730237801,ranking_compact_rf
match_827f605a660e,2022,Poland,Argentina,2,2,0.05232896595241738,0.2157075493292759,0.7319634847183065,ranking_compact_rf
match_aae822025db9,2022,Costa Rica,Germany,2,2,0.06606737689448966,0.2579672097713162,0.6759654133341941,ranking_compact_rf
match_b0d6f8d367f2,2022,Canada,Morocco,2,2,0.04420899968810396,0.29423896086174506,0.661552039450151,ranking_compact_rf
match_cfee9e4bb553,2022,Japan,Spain,0,2,0.06625785830313735,0.4483018528709951,0.4854402888258675,ranking_compact_rf
match_ffa69018da51,2022,Croatia,Belgium,1,2,0.04707848615650163,0.29642534931214715,0.6564961645313513,ranking_compact_rf
match_6eb13a82ec7c,2022,Korea Republic,Portugal,0,2,0.05548025481500753,0.37706300107951163,0.5674567441054809,ranking_compact_rf
match_8891748ec8e3,2022,Ghana,Uruguay,2,2,0.01318766190756686,0.20213058218577576,0.7846817559066575,ranking_compact_rf
match_d71f633f94b5,2022,Serbia,Switzerland,2,2,0.14082663644975066,0.38953951744863996,0.4696338461016094,ranking_compact_rf
match_f47983c49068,2022,Cameroon,Brazil,0,2,0.0416766476042632,0.266600018444062,0.6917233339516744,ranking_compact_rf
match_a4a299f14514,2022,Argentina,Australia,0,0,0.5410068281613263,0.35908132090303513,0.09991185093563859,ranking_compact_rf
match_a715603082f9,2022,Netherlands,United States,0,1,0.34426600055863815,0.4102967124374423,0.24543728700391956,ranking_compact_rf
match_28f173583db1,2022,England,Senegal,0,1,0.33897704476892326,0.6026303193907497,0.058392635840326994,ranking_compact_rf
match_9f7f3ca727b4,2022,France,Poland,0,0,0.6708704193308003,0.26990954951514445,0.059220031154055365,ranking_compact_rf
match_cfd60b625822,2022,Japan,Croatia,1,2,0.09785336269438381,0.36316727639868174,0.5389793609069347,ranking_compact_rf
match_db2c7f8ef3f9,2022,Brazil,Korea Republic,0,0,0.645209258636624,0.2749935529604664,0.07979718840290936,ranking_compact_rf
match_a7ebe23071da,2022,Morocco,Spain,1,2,0.06449472707939699,0.35028080435941744,0.5852244685611856,ranking_compact_rf
match_fe8b12eea490,2022,Portugal,Switzerland,0,0,0.5093749803941688,0.34310053630328546,0.14752448330254583,ranking_compact_rf
match_2f915033f4e3,2022,Netherlands,Argentina,1,2,0.12396673402968184,0.39443041368112974,0.48160285228918864,ranking_compact_rf
match_9d2b8b48fb90,2022,Croatia,Brazil,1,2,0.05792511864084023,0.19238829700812857,0.7496865843510314,ranking_compact_rf
match_8f666bec6225,2022,Morocco,Portugal,0,2,0.05392970701315727,0.19146207286872546,0.7546082201181173,ranking_compact_rf
match_eb04f9fd8d79,2022,England,France,2,2,0.34661468648310745,0.2609377747009325,0.39244753881595995,ranking_compact_rf
match_f6887b5f5d6f,2022,Argentina,Croatia,0,1,0.28015644567058945,0.6484425480571542,0.07140100627225626,ranking_compact_rf
