match_id,tournament_year,home_team_name,away_team_name,true_target,pred_target,proba_home_win,proba_draw,proba_away_win,model_name
match_eba59d5d01d0,2022,Qatar,Ecuador,2,1,0.16542214,0.45667648,0.37790135,gnn_team_match_numeric_text_meta
match_0a8f5c4a4766,2022,United States,Wales,1,0,0.38925084,0.37251458,0.23823455,gnn_team_match_numeric_text_meta
match_80a4ca985d2c,2022,Senegal,Netherlands,2,2,0.0824061,0.3535475,0.56404644,gnn_team_match_numeric_text_meta
match_a64cba8917b3,2022,England,IR Iran,0,0,0.48573282,0.36015052,0.15411662,gnn_team_match_numeric_text_meta
match_281c5a33aca4,2022,Denmark,Tunisia,1,0,0.45685932,0.3853434,0.15779732,gnn_team_match_numeric_text_meta
match_2d2fb2173ae5,2022,Argentina,Saudi Arabia,2,0,0.6532316,0.3031601,0.043608222,gnn_team_match_numeric_text_meta
match_76928775501c,2022,Mexico,Poland,1,1,0.41035202,0.426533,0.16311489,gnn_team_match_numeric_text_meta
match_f3510c7f2963,2022,France,Australia,0,0,0.5820536,0.3335135,0.084432885,gnn_team_match_numeric_text_meta
match_07e3c71a8b3f,2022,Germany,Japan,2,0,0.4403228,0.383558,0.17611921,gnn_team_match_numeric_text_meta
match_3fab3e97aa68,2022,Morocco,Croatia,1,2,0.15157962,0.42041722,0.42800316,gnn_team_match_numeric_text_meta
match_6012dfda6087,2022,Belgium,Canada,0,0,0.6249887,0.29248583,0.082525454,gnn_team_match_numeric_text_meta
match_ceb0b4724a4c,2022,Spain,Costa Rica,0,0,0.5946422,0.3292781,0.076079614,gnn_team_match_numeric_text_meta
match_19fd9f42dc66,2022,Switzerland,Cameroon,0,0,0.47166643,0.38874292,0.13959071,gnn_team_match_numeric_text_meta
match_1e78cdccfaf3,2022,Uruguay,Korea Republic,1,0,0.42958298,0.4099066,0.16051047,gnn_team_match_numeric_text_meta
match_8ddd14644e7d,2022,Portugal,Ghana,0,0,0.5892777,0.3265267,0.084195666,gnn_team_match_numeric_text_meta
match_9e641e38ec9a,2022,Brazil,Serbia,0,0,0.58136326,0.30711302,0.11152369,gnn_team_match_numeric_text_meta
match_29c08dea111e,2022,England,United States,1,1,0.36989513,0.39641923,0.23368572,gnn_team_match_numeric_text_meta
match_46f196403397,2022,Wales,IR Iran,2,0,0.4213538,0.40655628,0.17208995,gnn_team_match_numeric_text_meta
match_e6fe4bbca268,2022,Qatar,Senegal,2,2,0.06339904,0.29395655,0.6426444,gnn_team_match_numeric_text_meta
match_e829a80223bc,2022,Netherlands,Ecuador,1,0,0.52224857,0.35043183,0.12731962,gnn_team_match_numeric_text_meta
match_4d58b298d2af,2022,Argentina,Mexico,0,1,0.33780327,0.4099032,0.2522936,gnn_team_match_numeric_text_meta
match_5ae2ed674a87,2022,Tunisia,Australia,2,1,0.32401732,0.4808233,0.19515933,gnn_team_match_numeric_text_meta
match_5eafcf496399,2022,France,Denmark,0,1,0.3584468,0.3808933,0.26065987,gnn_team_match_numeric_text_meta
match_e17641dd871d,2022,Poland,Saudi Arabia,0,1,0.40100077,0.45342553,0.14557378,gnn_team_match_numeric_text_meta
match_1e1fca843881,2022,Croatia,Canada,0,0,0.559309,0.32587165,0.11481937,gnn_team_match_numeric_text_meta
match_277670442203,2022,Spain,Germany,1,1,0.27156726,0.42655933,0.30187342,gnn_team_match_numeric_text_meta
match_3486e75b0605,2022,Belgium,Morocco,2,0,0.47790325,0.35710573,0.16499104,gnn_team_match_numeric_text_meta
match_420ff494a43e,2022,Japan,Costa Rica,2,1,0.4037167,0.428993,0.1672903,gnn_team_match_numeric_text_meta
match_03a870591a86,2022,Korea Republic,Ghana,2,0,0.502756,0.38382608,0.113417834,gnn_team_match_numeric_text_meta
match_6f2b5423688b,2022,Cameroon,Serbia,1,2,0.17858092,0.39807218,0.4233469,gnn_team_match_numeric_text_meta
match_7bee89ecf7bd,2022,Brazil,Switzerland,0,0,0.3915174,0.39044833,0.2180343,gnn_team_match_numeric_text_meta
match_ac917798a039,2022,Portugal,Uruguay,0,1,0.24102466,0.41745734,0.34151807,gnn_team_match_numeric_text_meta
match_b01bb9eba5aa,2022,IR Iran,United States,2,2,0.115346424,0.3232283,0.5614253,gnn_team_match_numeric_text_meta
match_cbfd905e8889,2022,Ecuador,Senegal,2,2,0.11711209,0.32910398,0.5537839,gnn_team_match_numeric_text_meta
match_cedcf59ba09f,2022,Netherlands,Qatar,0,0,0.6373122,0.28327292,0.079414874,gnn_team_match_numeric_text_meta
match_f0f70bcdba1b,2022,Wales,England,2,2,0.04998603,0.2694811,0.68053293,gnn_team_match_numeric_text_meta
match_16528982bbc1,2022,Australia,Denmark,0,2,0.041836042,0.22432978,0.73383415,gnn_team_match_numeric_text_meta
match_2f53e659c715,2022,Tunisia,France,0,2,0.0386354,0.26784307,0.6935215,gnn_team_match_numeric_text_meta
match_36bb02f73202,2022,Saudi Arabia,Mexico,2,2,0.036797483,0.2392771,0.7239255,gnn_team_match_numeric_text_meta
match_827f605a660e,2022,Poland,Argentina,2,2,0.056636833,0.2806158,0.6627474,gnn_team_match_numeric_text_meta
match_aae822025db9,2022,Costa Rica,Germany,2,2,0.027583728,0.18359554,0.7888207,gnn_team_match_numeric_text_meta
match_b0d6f8d367f2,2022,Canada,Morocco,2,2,0.084600314,0.28181553,0.6335842,gnn_team_match_numeric_text_meta
match_cfee9e4bb553,2022,Japan,Spain,0,2,0.053058866,0.27933493,0.6676062,gnn_team_match_numeric_text_meta
match_ffa69018da51,2022,Croatia,Belgium,1,2,0.1349282,0.35635886,0.508713,gnn_team_match_numeric_text_meta
match_6eb13a82ec7c,2022,Korea Republic,Portugal,0,2,0.051397335,0.2614992,0.6871035,gnn_team_match_numeric_text_meta
match_8891748ec8e3,2022,Ghana,Uruguay,2,2,0.02892724,0.19819699,0.7728758,gnn_team_match_numeric_text_meta
match_d71f633f94b5,2022,Serbia,Switzerland,2,2,0.10861599,0.3719299,0.5194541,gnn_team_match_numeric_text_meta
match_f47983c49068,2022,Cameroon,Brazil,0,2,0.011254421,0.1631709,0.82557464,gnn_team_match_numeric_text_meta
match_a4a299f14514,2022,Argentina,Australia,0,0,0.657945,0.28186357,0.060191505,gnn_team_match_numeric_text_meta
match_a715603082f9,2022,Netherlands,United States,0,0,0.46984518,0.3510536,0.17910132,gnn_team_match_numeric_text_meta
match_28f173583db1,2022,England,Senegal,0,0,0.56118584,0.32858726,0.11022689,gnn_team_match_numeric_text_meta
match_9f7f3ca727b4,2022,France,Poland,0,0,0.6015098,0.30220863,0.09628156,gnn_team_match_numeric_text_meta
match_cfd60b625822,2022,Japan,Croatia,1,2,0.0968471,0.27585155,0.62730134,gnn_team_match_numeric_text_meta
match_db2c7f8ef3f9,2022,Brazil,Korea Republic,0,0,0.6620035,0.27452064,0.06347588,gnn_team_match_numeric_text_meta
match_a7ebe23071da,2022,Morocco,Spain,1,2,0.060105138,0.2620973,0.67779756,gnn_team_match_numeric_text_meta
match_fe8b12eea490,2022,Portugal,Switzerland,0,1,0.38249186,0.39148697,0.22602123,gnn_team_match_numeric_text_meta
match_2f915033f4e3,2022,Netherlands,Argentina,1,2,0.15548135,0.3372361,0.5072826,gnn_team_match_numeric_text_meta
match_9d2b8b48fb90,2022,Croatia,Brazil,1,2,0.027144458,0.20826304,0.76459247,gnn_team_match_numeric_text_meta
match_8f666bec6225,2022,Morocco,Portugal,0,2,0.0798997,0.2847641,0.63533616,gnn_team_match_numeric_text_meta
match_eb04f9fd8d79,2022,England,France,2,2,0.20593287,0.38115054,0.41291657,gnn_team_match_numeric_text_meta
match_f6887b5f5d6f,2022,Argentina,Croatia,0,0,0.365368,0.35793748,0.27669454,gnn_team_match_numeric_text_meta
match_ebf4a0fe598d,2022,France,Morocco,0,0,0.5323527,0.32230112,0.14534621,gnn_team_match_numeric_text_meta
match_c50654aea08c,2022,Croatia,Morocco,0,2,0.18769184,0.24463008,0.5676781,gnn_team_match_numeric_text_meta
match_438f9a929e58,2022,Argentina,France,1,2,0.15016222,0.35452306,0.4953147,gnn_team_match_numeric_text_meta
