match_id,tournament_year,home_team_name,away_team_name,true_target,pred_target,proba_home_win,proba_draw,proba_away_win,model_name
match_3ee0a05214bf,2018,Russia,Saudi Arabia,0,0,0.6205460303028419,0.2901680846725094,0.08928588502464864,ranking_compact_rf
match_0a7804398319,2018,Portugal,Spain,1,1,0.2195223945457079,0.6137284616047487,0.16674914384954323,ranking_compact_rf
match_53a59c1e0e89,2018,Morocco,IR Iran,2,2,0.06470008167157379,0.4408785684650285,0.49442134986339775,ranking_compact_rf
match_b0d45a81a705,2018,Egypt,Uruguay,2,2,0.034423226695669884,0.31992596261483364,0.6456508106894959,ranking_compact_rf
match_3bcb591a98d4,2018,Argentina,Iceland,1,1,0.36373146885694296,0.5716073880428774,0.06466114310017965,ranking_compact_rf
match_9b0ea3645d86,2018,France,Australia,0,0,0.6270123442897426,0.3145450393896662,0.05844261632059115,ranking_compact_rf
match_da374afb34d9,2018,Peru,Denmark,2,2,0.12952219733129644,0.39309242433785935,0.4773853783308443,ranking_compact_rf
match_ec264ee559d5,2018,Croatia,Nigeria,0,0,0.5586052626515252,0.36297568858420987,0.07841904876426499,ranking_compact_rf
match_9fbdf92a893f,2018,Costa Rica,Serbia,2,2,0.13065441052329557,0.2429574367467625,0.626388152729942,ranking_compact_rf
match_aaf4d1675b3a,2018,Brazil,Switzerland,1,1,0.277387883257184,0.6253869613807368,0.09722515536207917,ranking_compact_rf
match_d3ee8b6c44dd,2018,Germany,Mexico,2,0,0.5106378166446497,0.26429103109624064,0.22507115225910979,ranking_compact_rf
match_06198cd0fb13,2018,Tunisia,England,2,2,0.15223357762139658,0.31073174173325363,0.5370346806453494,ranking_compact_rf
match_572d7016aa64,2018,Sweden,Korea Republic,0,0,0.7283219659598283,0.1966669499163719,0.07501108412379937,ranking_compact_rf
match_65b8c1aee673,2018,Belgium,Panama,0,0,0.5195747734894516,0.3675023471792323,0.1129228793313163,ranking_compact_rf
match_648d2eb7c77f,2018,Russia,Egypt,0,1,0.44994423235180553,0.4637569250633547,0.08629884258483993,ranking_compact_rf
match_79568af28597,2018,Colombia,Japan,2,0,0.6701951382848585,0.26622533643031543,0.06357952528482609,ranking_compact_rf
match_7d9ca90e5b03,2018,Poland,Senegal,2,1,0.2715097027476039,0.5418280942377327,0.1866622030146631,ranking_compact_rf
match_2b0bd7d307f0,2018,IR Iran,Spain,2,2,0.05232896595241738,0.2157075493292759,0.7319634847183065,ranking_compact_rf
match_38fd381f3124,2018,Uruguay,Saudi Arabia,0,0,0.5195747734894516,0.3675023471792323,0.1129228793313163,ranking_compact_rf
match_abb937e79d81,2018,Portugal,Morocco,0,1,0.4400920140215544,0.46058021928851917,0.0993277666899265,ranking_compact_rf
match_319089ab251b,2018,Argentina,Croatia,2,2,0.1247381512500171,0.19849100488099894,0.676770843868984,ranking_compact_rf
match_6d79d7ca8a1b,2018,Denmark,Australia,1,0,0.6088254130979034,0.2932028736654365,0.0979717132366603,ranking_compact_rf
match_f97c996012f7,2018,France,Peru,0,0,0.622403096958972,0.29668527902524117,0.08091162401578679,ranking_compact_rf
match_296edf8375b4,2018,Brazil,Costa Rica,0,0,0.5230998976461604,0.42352907963760095,0.053371022716238926,ranking_compact_rf
match_49fb6aec15d0,2018,Serbia,Switzerland,2,2,0.05232896595241738,0.2157075493292759,0.7319634847183065,ranking_compact_rf
match_d0baa25e6177,2018,Nigeria,Iceland,0,2,0.06498988620561826,0.3071794616537931,0.6278306521405886,ranking_compact_rf
match_0588ac4e30ba,2018,Korea Republic,Mexico,2,2,0.024792514814958012,0.3867915229803941,0.5884159622046475,ranking_compact_rf
match_18ebad8f7639,2018,Germany,Sweden,0,0,0.6956771479192624,0.24206515557632324,0.06225769650441423,ranking_compact_rf
match_8c94ce90e80f,2018,Belgium,Tunisia,0,0,0.5421951357413982,0.40257669868522,0.05522816557338179,ranking_compact_rf
match_41484766a024,2018,Japan,Senegal,1,2,0.040265918078355674,0.3984737036158376,0.5612603783058068,ranking_compact_rf
match_9e43a0cec3c5,2018,England,Panama,0,1,0.4126947567804876,0.4150324016961289,0.1722728415233837,ranking_compact_rf
match_bb17aa334f28,2018,Poland,Colombia,2,2,0.2542060318863847,0.22429261777146914,0.5215013503421461,ranking_compact_rf
match_0f36d73d65c8,2018,Spain,Morocco,1,1,0.43923344646926427,0.47723615812242165,0.08353039540831388,ranking_compact_rf
match_1fbf5f0a51d7,2018,Uruguay,Russia,0,0,0.6367628074712581,0.27257864105747504,0.09065855147126671,ranking_compact_rf
match_25a2e81828a3,2018,IR Iran,Portugal,1,2,0.04495975108894964,0.24731859684110097,0.7077216520699495,ranking_compact_rf
match_5b747b0e49cf,2018,Saudi Arabia,Egypt,0,2,0.061646878730329,0.19952015367680626,0.7388329675928649,ranking_compact_rf
match_1bf35de0cbe7,2018,Australia,Peru,2,2,0.08517578575059105,0.25942213765971217,0.6554020765896971,ranking_compact_rf
match_3f6b48076f53,2018,Denmark,France,1,2,0.04707848615650163,0.29642534931214715,0.6564961645313513,ranking_compact_rf
match_6ce3ad5c8865,2018,Iceland,Croatia,2,2,0.06487059504262953,0.40536456054284015,0.5297648444145303,ranking_compact_rf
match_b7ce46c1326b,2018,Nigeria,Argentina,2,2,0.07901651468787094,0.3325019541353904,0.5884815311767384,ranking_compact_rf
match_ad8f2e06acf7,2018,Mexico,Sweden,2,1,0.26080558092399436,0.5922114002449652,0.14698301883104,ranking_compact_rf
match_b92ed8c03128,2018,Korea Republic,Germany,0,2,0.00496909299852176,0.1222900472063519,0.8727408597951269,ranking_compact_rf
match_cd6ff4b60143,2018,Serbia,Brazil,2,2,0.11463276979138005,0.34181955176852624,0.5435476784400936,ranking_compact_rf
match_db321bc52421,2018,Switzerland,Costa Rica,1,0,0.5361193425840346,0.3612292186775182,0.10265143873844718,ranking_compact_rf
match_bacbdd41e1c5,2018,England,Belgium,2,2,0.3292076564760774,0.17209678021783287,0.49869556330608994,ranking_compact_rf
match_d37c0be156bf,2018,Japan,Poland,2,2,0.23645841098926917,0.3209853751680257,0.44255621384270505,ranking_compact_rf
match_d506374daedc,2018,Senegal,Colombia,2,1,0.05017823098497876,0.7610077079953846,0.18881406101963602,ranking_compact_rf
match_e355173b2119,2018,Panama,Tunisia,2,2,0.04233357881268307,0.34733006801167565,0.6103363531756413,ranking_compact_rf
match_2152dc6722fc,2018,France,Argentina,0,1,0.39466892528917025,0.5250275456349214,0.08030352907590838,ranking_compact_rf
match_c95fcb26c8f6,2018,Uruguay,Portugal,0,2,0.07495385494182355,0.29981462502193995,0.6252315200362365,ranking_compact_rf
match_093b3fb1da43,2018,Croatia,Denmark,1,1,0.2245505542944559,0.5883126720566064,0.18713677364893777,ranking_compact_rf
match_12447a7936fa,2018,Spain,Russia,1,1,0.31114721236467396,0.5288386173066497,0.16001417032867618,ranking_compact_rf
match_c027002616be,2018,Brazil,Mexico,0,1,0.34826600055863816,0.406963379104109,0.2447706203372529,ranking_compact_rf
match_f326a4333407,2018,Belgium,Japan,0,0,0.5045928506691885,0.40377893407166593,0.09162821525914577,ranking_compact_rf
match_16dfecb0aae9,2018,Colombia,England,1,2,0.06409218626965554,0.3019753581734927,0.633932455556852,ranking_compact_rf
match_a00f26836263,2018,Sweden,Switzerland,0,2,0.04707848615650163,0.29642534931214715,0.6564961645313513,ranking_compact_rf
match_46d19cfbd60f,2018,Brazil,Belgium,2,1,0.31912959423964943,0.3868700453648495,0.2940003603955011,ranking_compact_rf
match_67f243351ead,2018,Uruguay,France,2,2,0.05798324968626517,0.20557761232122143,0.7364391379925136,ranking_compact_rf
match_0457052e18ac,2018,Russia,Croatia,1,2,0.07743588076240943,0.2941728834614922,0.628391235776098,ranking_compact_rf
match_2965008e4de4,2018,Sweden,England,2,2,0.05792511864084023,0.19238829700812857,0.7496865843510314,ranking_compact_rf
match_22bdaedac849,2018,France,Belgium,0,1,0.216237224922303,0.5919165257192834,0.1918462493584135,ranking_compact_rf
match_cfc25d034528,2018,Croatia,England,0,2,0.16410915274588014,0.4138783471011385,0.4220125001529815,ranking_compact_rf
match_48d908273829,2018,Belgium,England,0,0,0.3955036932076171,0.32406162319780896,0.2804346835945742,ranking_compact_rf
match_f5d39f2a6e9a,2018,France,Croatia,0,1,0.298826648791025,0.5579301895302142,0.1432431616787605,ranking_compact_rf
